userID,gameID,prediction
u16929621,g10773791,7.510307613870484
u09703080,g18342664,3.207505761232188
u51872234,g78336897,3.4366032831635827
u66627551,g05914065,4.9913756555024085
u93154067,g68564716,5.285486799572391
u52584928,g60509936,1.4554785762858717
u65769636,g12848687,2.5210662002233937
u47573995,g75228197,6.604121403317945
u63050765,g62850718,6.006235753783306
u29336775,g00941546,1.787813556358989
u17884154,g32799642,1.651425192272277
u82238117,g89914581,2.028510062425661
u52088709,g10126403,3.898235095991232
u46462698,g97931337,4.667897875145993
u49508040,g75248233,5.368196619672691
u96226018,g74119615,1.7085423202363414
u79616152,g09670581,5.542588161881964
u91346870,g91362829,2.77380386063442
u67949213,g86428226,2.425899271587209
u77953556,g79499736,6.118227260958188
u50217389,g53461537,3.7235805218245814
u34596469,g51560220,4.821161320120364
u84628226,g29343118,2.495670363342011
u38671928,g99496555,3.731022612886788
u04086011,g45605061,4.068046022455931
u75616235,g79472133,3.9744915663333273
u99292068,g08020339,4.512800088765233
u22668617,g65905047,3.639884375651498
u99450750,g10932727,5.301892594057823
u14312444,g17507217,5.298495457884415
u94481676,g78139956,3.34347337704428
u03516535,g53715495,4.744472155986894
u02056462,g66192174,5.358701310983743
u24403815,g08511321,3.399837453368618
u60860918,g68818867,2.9221743428223848
u82502949,g70286157,5.877112743082665
u75343375,g76892743,1.9897041449685324
u98329890,g99526401,4.795509257647398
u68562429,g79499736,5.907017783547529
u39462514,g37446712,2.7634544690955325
u72802401,g29034331,3.9368898141622815
u97167678,g18658878,4.054466344173453
u84410758,g34477578,6.106945454246777
u10525522,g86399378,1.6927821202795117
u55093422,g16653801,4.330918567469408
u51761800,g59271404,5.090548436626943
u65666618,g14512041,3.1308896728296864
u33197553,g41348232,3.1159702359196033
u72568815,g28309560,1.3270702528375162
u64997921,g95457243,1.930385584575846
u54654852,g22136822,3.6961178521721956
u26450114,g39534254,4.532457500243421
u65683665,g23131507,2.6980237929925086
u84903811,g57932017,1.378689574847959
u88844065,g89492775,6.069885940559168
u97172419,g63558113,1.8641412951160867
u95721915,g08511321,3.3831624500916435
u33000351,g24508767,1.449325127953165
u49127730,g68137463,4.343152438652286
u28690620,g43595278,4.125015399973011
u78378365,g03582685,4.165876441618424
u90013638,g30786147,2.8900137218413966
u27035683,g70582637,2.6558676805303465
u67895270,g52140787,3.13913989110941
u89568898,g01373359,3.673924346442445
u67949213,g07599128,5.1070902602017245
u67942596,g91952332,6.238722360231423
u62005453,g62481736,3.95499835177547
u20772105,g74412462,4.3610756017941075
u35439183,g40110970,5.528579217422619
u39028465,g05463839,7.328279772231561
u56488615,g51234623,2.8207344588411263
u46734883,g18223055,2.4823462068298188
u27094663,g05463839,6.836603726351143
u60628281,g12133696,3.4986272785948636
u65769636,g11862712,4.023599611671655
u17751563,g92405872,3.2210474871178345
u60932748,g07717755,3.9985606193892163
u82875792,g99496555,3.5465091065362024
u09660080,g59848866,2.5365276619897013
u00715488,g23131507,3.1316053499074767
u14718880,g77806076,6.367714800465025
u37859077,g00657913,3.2736593257508435
u09682099,g41623816,3.929288503431108
u24964143,g70906782,3.7391563175103744
u73982503,g27545941,2.685682901162912
u63384724,g03359378,2.8771449001900335
u68743894,g62819767,1.9875811294271581
u09331754,g75513928,3.653546411011694
u31103256,g18762273,1.6605718132426586
u03079604,g26925800,3.87505082187116
u90855154,g99663728,3.9241346689466763
u99378200,g67366154,4.376888041406151
u12301728,g13451594,2.9830591215852724
u49427721,g74035719,2.4246073076851236
u57784505,g14806591,5.252072278091218
u53628162,g83843155,2.9700683768016845
u91547889,g80979867,2.767115825800563
u66787132,g04477361,5.30460816511494
u09197356,g19759241,4.519700581319367
u23069394,g89492775,5.038644161173519
u10763263,g88116000,2.0323078777055015
u66968893,g04838458,2.1153611923166844
u46785791,g43254702,2.273655005438305
u75043948,g27491100,3.343327844074409
u41287787,g75228197,5.928898457411174
u96167444,g33591260,6.736683096943745
u01980743,g53129831,4.184895313402699
u26285492,g58218995,0.7615633193726328
u18990480,g16135457,4.583590491439521
u76048097,g70742092,6.746603902680089
u32456321,g41905064,2.9238797721014724
u73074846,g24982722,7.954472760731013
u92483651,g16073667,4.368319712009328
u03036420,g69033010,5.008241902088102
u51174639,g36879809,2.0129352020216924
u48928493,g29503391,4.816709666880422
u38148878,g48512616,2.80419982038603
u64671579,g31756494,2.053276182774117
u01257584,g69693461,2.3527495594199532
u10191970,g69693461,2.4516349699482056
u53954956,g53943004,4.608880240503848
u17759890,g26104453,4.647990243051193
u55871111,g29326880,3.028309835035104
u23456978,g70224294,2.3768797624960607
u49423423,g14368997,4.176025887805279
u24175693,g77806076,6.404098972225309
u56991871,g05914065,4.833178396595334
u71975488,g05227907,5.06208114320134
u40466912,g81276377,3.6037371071401565
u55775021,g03359378,3.2068088624251563
u04571446,g53947521,0.8048839268747252
u37679827,g18980112,2.382550095583219
u60564624,g69929359,2.045872047739641
u12190883,g39156230,0.6415877696474441
u07755492,g45086997,2.3828865794374696
u08542366,g03420056,3.7871332490279572
u58793862,g84020059,2.6217668006611685
u25036365,g62805978,3.9799955297629888
u01806590,g52437423,3.6049168473330595
u12602904,g36356257,1.4936920991721827
u16503738,g45232069,6.5917640345975395
u75277788,g75742078,4.329494288782434
u62054025,g88161192,3.273812979778193
u84566548,g24850971,7.403955693405436
u38871576,g46374234,2.44020396358123
u55348643,g57791098,5.731876048103612
u78011182,g31541380,4.794520157204622
u07831990,g00288786,1.8232155512189556
u95784445,g70822619,2.388332030429815
u01154477,g93104383,3.061181984555838
u87568689,g74412462,4.731746975456165
u22405118,g68710423,3.7692872689869845
u49042520,g68594066,2.8336395839839748
u64823722,g26730287,4.238829237598632
u61692652,g29657740,4.254073456628732
u56770007,g41193056,4.474300855387396
u88835772,g21544048,2.7559005935554826
u44265032,g93509033,3.0725526727497954
u41476260,g18306019,2.0532330639595857
u18225575,g03304317,3.876751702090015
u24403815,g52414449,2.6577171974441707
u48897444,g78239118,5.704827036519909
u43098711,g97784906,3.546637600750592
u63484823,g70582637,1.2662854069827814
u05026329,g68047320,4.792577415562834
u53095821,g48512616,2.979956986599669
u24965988,g52077802,1.5922356719066884
u83319582,g89809648,3.739358192872001
u37204934,g38964542,1.4140330394832938
u97050705,g31978006,4.048495134116913
u78248555,g14806591,5.250391767958369
u84398434,g71906049,3.624403084396409
u31393471,g57588908,3.18204235595651
u91943559,g17807252,4.523999178967642
u09932759,g55579607,4.026149944624735
u96375702,g30786147,3.846092043213064
u25180573,g67071738,5.697391462095162
u76048097,g05551150,4.733181665044141
u44980801,g42729032,4.102297760478509
u85015330,g47352460,2.505859512310867
u47403227,g96830890,3.541303965490537
u19871044,g64348065,4.575634375217793
u84932757,g38302836,2.791867140099289
u73006453,g32799642,1.5910404603321386
u40517809,g94908252,3.331814762777724
u52487083,g00919878,3.3791003669095123
u40145039,g72772720,1.7745382435642223
u77827699,g34777451,4.52240879776679
u93377077,g97310160,4.109189543718325
u89244914,g79613605,2.1099546746518767
u55348643,g37424874,3.2210570324524337
u61654197,g94401019,2.1927095681232465
u72952508,g88059692,3.895604565326812
u39170095,g33072745,1.6187965386192646
u96370487,g82317851,5.51760022021943
u36575600,g52607080,3.82269657431742
u42258206,g89998902,1.6805880420693986
u04848364,g31370047,4.050551100014221
u73769300,g84720805,5.297151615058942
u57708142,g43928104,4.634385871449379
u87426831,g92734872,1.7958700500267244
u57719786,g71192260,2.770128818741952
u29916526,g40110970,4.864747936934133
u00134864,g96831210,3.355201498376746
u87293420,g04423005,3.9835835494654606
u33197553,g21544048,3.260792647505839
u50987399,g57175884,3.800753329912622
u27454399,g53927674,2.8570421256629057
u28282972,g53666531,3.8322706345312696
u76190370,g15881340,4.073884417236855
u90337818,g26730287,4.003030022029998
u45653038,g78849205,2.944451492027311
u54307959,g72085756,2.2230354808466126
u27067398,g37493591,2.277245514926567
u12285210,g93325439,2.6578526472878674
u46966858,g79333823,7.670686589102995
u46981126,g31190276,3.4058292616289525
u14561040,g24849398,1.2758876562782846
u65716937,g94547789,2.1660670176975954
u10507283,g51234623,2.9654593643537583
u47037823,g23109078,4.155387405179046
u09649360,g58014324,3.772362001354887
u03556571,g74112521,5.235862279200687
u27790560,g82275622,4.059718957400453
u97895796,g83093985,2.73189843007599
u46054254,g90301006,2.4392034157299816
u55067766,g04615400,3.8430576345448144
u57510806,g91851682,4.243199090081061
u00134864,g79499736,6.005999377522665
u48769811,g79499736,6.242322404954487
u17762101,g74295208,2.2523142544311963
u24116990,g57843499,3.9204491724641573
u83803638,g89076419,3.265175833929206
u86962483,g65046475,2.6901790436787296
u14625788,g85599208,2.9183666640840156
u95151588,g21091013,1.920788102537683
u62707526,g82994209,5.285760105784966
u62006504,g81608348,3.6059079597359016
u94110904,g19759241,4.265494441164405
u38208888,g69276634,1.6975895317539027
u10691163,g13451594,4.731929274636431
u11882275,g34949160,2.9637713966688146
u32780791,g79181962,4.593470405294365
u41966651,g74343362,1.7280628487303018
u60602670,g68137463,3.147717429050431
u17716601,g78970626,3.299547115400751
u13037838,g74112521,2.4699938272470643
u13620759,g13451594,4.487273831560252
u96347433,g03825189,1.2279712661185553
u28574618,g88529278,6.7974199298908164
u26737962,g24982722,7.459704938011932
u83206928,g89911564,3.736477136022462
u71595491,g46446145,4.711137407801422
u14718880,g62805978,3.897294818659309
u90624417,g36338988,4.130709924117438
u91007831,g29890162,2.098115647601691
u81077786,g02273341,5.9088766455776724
u80948418,g41896919,2.625723397034929
u77157702,g69666503,3.288501203148595
u02506265,g57791098,5.337543692663103
u02707450,g88529278,7.102869575145061
u24181782,g88116000,3.1822644081743396
u17950890,g57834425,6.365634983932059
u03068140,g03042130,1.7399205580010326
u62402243,g03916495,4.902877932449069
u24116990,g42154675,2.216347308028311
u53040709,g24508767,1.2227287907416597
u99378200,g35670534,3.458487136522305
u82362686,g01660600,4.345965650766415
u82025074,g64755089,5.973993905873597
u53297810,g05339526,3.5761600264246445
u96971686,g46830327,5.187138345916435
u97589483,g60949442,5.4765322879860685
u16346527,g76810548,3.1240657162748566
u90966673,g68808834,3.919063471938606
u82454737,g32303199,2.225854785481241
u01564493,g89492775,5.905019057590371
u63020311,g31370047,2.7711949503256412
u97049463,g61958781,4.052317923968736
u32549241,g95421853,3.129870343913314
u09621573,g79499736,6.306399160170566
u09571513,g12423914,3.0808764055048425
u19544357,g79333823,7.782958968938888
u91673094,g98792097,4.025608110089316
u51716459,g04880803,3.3341543873197153
u72621987,g81632995,3.331314199621189
u72986401,g45978626,3.150971617481264
u90915062,g19831304,2.6745547562383205
u63952618,g49134759,0.8778612191194093
u13799804,g21724780,3.9649091109250714
u08403032,g38024861,5.183552264227925
u70612070,g11181397,1.069005676254514
u90013638,g45024343,1.839907698666102
u12036574,g93227220,1.9154497944910047
u15010009,g15180883,1.7276125224561143
u56316623,g85442587,5.278957800311269
u06535015,g90581288,5.9814475178304125
u27457331,g86565202,1.8337442314033738
u94994362,g00605015,2.7369495468051364
u05834858,g24982722,7.917605774753945
u61683676,g01944662,3.2635948761588582
u51174639,g77112337,4.519791720216824
u13424219,g24283850,2.700779348294176
u33597806,g52454443,1.9520120480370045
u61213849,g94300691,5.725343662004769
u16484608,g68047320,4.918237669808025
u35036355,g13343607,2.2855970065334175
u23465530,g38057988,3.9027234795193677
u61156640,g89200271,6.048589513437767
u27053137,g37422652,5.342637213511717
u56439470,g99613754,2.6516249553103783
u18846988,g89809648,3.841281088923896
u47403227,g78239118,5.701881631379274
u09392734,g40499587,6.80625580278067
u75222565,g44267126,1.614333642721254
u03608422,g38649631,3.3393030502705803
u50997247,g62438733,3.823514601074952
u83496814,g66086214,3.3943381461258304
u66051876,g85442587,5.264043297116033
u64823722,g00663854,3.9369827335442493
u15989307,g64348065,3.4392661630156076
u92168255,g53562227,2.4623670340001333
u97424769,g32641915,1.3685045471283774
u74748141,g14512041,1.3577826601334348
u67309742,g29808295,4.726142204197988
u08140210,g71128208,4.755548164121155
u60564624,g18464514,1.5799193253892088
u61545412,g91479688,8.005962007316269
u97936673,g89809648,3.793617200814127
u08176900,g87749248,4.668264182566614
u64288128,g13374613,1.478503802836157
u61755488,g45963204,4.494981683312578
u65289967,g83093985,2.739325070330192
u71314174,g66187454,2.1832695141966054
u54449741,g22284227,4.185334458912137
u80947360,g92017077,2.842727937115256
u51018128,g45605061,3.417611140837278
u43528659,g22284227,4.6890243125853885
u86005107,g51283481,5.992686612741297
u76320021,g54619657,3.149176810826956
u06187144,g96804017,5.883825961909237
u03604519,g68959096,5.553172338413706
u96852472,g97744219,1.6642598965249342
u88370286,g09569977,4.227644694001643
u64856374,g51234623,3.0332785000253755
u55699496,g14120436,3.806228989608125
u55129513,g39156230,1.1140967357929827
u29627473,g10773791,7.097543728311969
u43089938,g99830215,1.722843123778042
u17328662,g25723374,1.8396051353360436
u19807712,g74343362,2.0706189557253802
u99261127,g59271404,4.958545492279867
u93087874,g29494592,5.529764914399735
u59676270,g00125299,2.4469382359643497
u54101096,g32989876,3.9322874866109445
u32464819,g03156676,1.1812925521522208
u55225995,g66324364,3.5384003740162724
u52704336,g47087082,1.3449658601502321
u26465019,g02141122,6.804843702683092
u82755291,g17208478,3.4215691349104476
u93523801,g55294726,0.4431040961954049
u52623513,g51770536,4.482926515293444
u07526260,g73792397,2.794484941708665
u99378200,g54689480,2.522734206176472
u27151367,g94257083,3.809924753489552
u21023333,g50139510,2.033657154863663
u04261151,g75912186,5.531389497244114
u35218679,g40551467,4.82736080467339
u51811686,g24479985,4.823979264959189
u52146622,g90538928,2.9348970449044156
u48897444,g71795407,3.8552984278476323
u94959589,g97931337,4.0072586157419945
u16359565,g02291184,3.871896685886973
u92729375,g62180900,4.651371045638186
u15414057,g45508008,4.6347704597215
u11611778,g13492762,3.3990403773913225
u86922610,g85252310,2.786037471374891
u82879012,g90154665,3.9910664546642147
u65825381,g45003838,4.337783514086108
u67279642,g78674402,2.042873247913832
u04802408,g75228197,6.093573598570961
u04962130,g95331003,3.1594109435833477
u69143060,g41896919,2.555724019462483
u10365602,g15339821,3.594726514564832
u51187922,g10773791,7.570667865971902
u62088674,g13594852,4.334497061101148
u43941946,g82501962,2.4979038798873594
u69349719,g61877459,4.571532941661207
u37098825,g26732871,4.864525314956542
u90966673,g62481736,3.9902340025212144
u83785915,g00131880,3.1121558619679233
u77511820,g05463839,4.7740025759234985
u52773685,g40485117,4.60025215216289
u13250932,g03420056,4.123114147456428
u92112007,g47981354,2.3584856070522813
u05734727,g48657523,3.9705411929763232
u70568952,g92454558,2.2025671259165494
u45468658,g66220144,3.8420112928252985
u13996007,g82668863,4.314993036572517
u51174639,g87795702,4.594527603429128
u03150358,g53666531,4.823774721698518
u25144707,g35984506,4.196405131099585
u72927964,g46300937,4.614775080384612
u18895919,g57898966,4.830186882520679
u00875922,g01016942,5.16513808796299
u69256218,g02637258,3.4697146548880964
u26886897,g76745472,3.551936058244751
u04495704,g14120436,3.293992507528429
u01118931,g30982262,1.936738923683707
u22982199,g37493591,2.2578143101458856
u61230352,g85103579,3.956258161580753
u93071176,g29494592,6.681066817269809
u55351001,g71756750,3.6871140101567494
u38177763,g16087475,4.128058907733516
u19144057,g27491100,3.409166819503401
u18992477,g48165258,4.025901869012566
u43994930,g70286157,4.652036878833945
u74679178,g94257083,4.280010487919902
u70345415,g79499736,5.860573572144075
u02141695,g16008530,2.7309512995903877
u26131304,g47086763,1.886251682491845
u62043234,g62087868,3.3335708250880938
u39855963,g85021436,2.624125993767225
u76679954,g16087475,3.006876984575857
u36368445,g70898962,4.534458809664431
u02230513,g59639854,1.644060017843667
u57606095,g83264179,3.2245137007058213
u41336142,g52837853,3.4584386063722907
u81077786,g26556480,2.2746176153198716
u91251382,g68349895,1.5210623957151845
u26970308,g34491894,3.8285743928107006
u09717896,g18658878,4.12148140189815
u83926608,g70286157,6.116937172394828
u74137551,g15001137,2.919007883996442
u04903512,g33084376,1.9743610023582614
u34554584,g48058459,1.3368910081118563
u56918828,g35549655,5.313765949445726
u34540026,g82668863,4.769209708546777
u99768026,g57834425,6.768504270223605
u00054243,g22386746,5.30880215184027
u12182788,g76108144,2.0176121340048496
u03790099,g39075066,3.559035743582469
u50086910,g29353242,4.963847330254794
u09936668,g64348065,3.8168170028952915
u67983089,g50163420,5.009004077700478
u11194965,g04615400,3.257881502506759
u24890000,g03454293,2.6264587822959924
u85748295,g96938345,3.668358035611431
u13077088,g39366834,1.9350260717794194
u63606659,g87393910,2.5195930898092564
u52579929,g39070083,3.105258693660483
u90013638,g47669117,1.6507712267220114
u14959260,g76741488,4.141020159164938
u02912914,g96938345,2.9302020579616124
u61237602,g28112086,2.991397238398838
u11230564,g01078040,2.4554661371232074
u21068518,g68182978,2.1449543056124623
u05310170,g91479688,7.692960643540421
u86737531,g90122349,4.3345800990269705
u12848199,g92240232,1.9618909678404908
u07709944,g69249829,3.6920629359124777
u65793926,g25962198,3.8293690663500537
u38825354,g75228197,5.841440365306514
u51762432,g74380807,3.7550495907909713
u05534294,g40372626,4.618135119554572
u61089862,g33591260,6.806749756400459
u45425014,g22136822,3.9513427149356155
u63229947,g32770457,5.593668163931438
u51716459,g76099968,2.695956813607422
u43263543,g95481777,2.4426783211168352
u85442235,g84770347,3.492227947062935
u52643255,g60053245,2.7617607906714623
u72172403,g25051247,3.128269210515599
u83620458,g47352460,3.2406778907715204
u50866739,g58025004,4.026366071578132
u13091101,g54619657,2.6233637001725656
u91531964,g18464514,2.0159486586077286
u19431743,g82994209,5.555090807107646
u58279240,g68408907,4.541460422152666
u85788235,g00663854,3.358572343075833
u16306984,g11225866,3.265272552350696
u77686397,g73199890,6.352539684779762
u76210098,g09929422,3.977266176224297
u63792067,g05914065,4.731817966365914
u66214187,g56751692,1.8333315357299689
u33109625,g40551467,4.494539901447917
u85252845,g29703718,3.3032269713405413
u27648533,g66324364,3.542567971462697
u78421261,g11862282,2.0348765738042687
u82510906,g22641865,3.4348448826622184
u38263068,g88090167,2.8650886562033
u93463598,g95792323,2.763910932877252
u52520551,g15881340,4.4106321843425205
u86233079,g00288786,2.8465370832343164
u34174227,g85212990,2.028320490565119
u03882459,g37670161,4.527462181014051
u64563944,g01959969,2.2742823964565186
u59755606,g68047320,3.873431708923102
u64223830,g05388491,2.6513856281355945
u40251545,g59505924,3.373743368879922
u39933915,g34193208,3.3018481003771774
u85872383,g97795987,4.652692253842128
u67332556,g89809648,4.626095965552408
u07307818,g07132329,5.06054913190439
u03758586,g51234623,1.3632348189213856
u27174012,g40499587,5.841390193720052
u59303747,g14512041,1.8620086120264454
u51915158,g49445983,5.376158522707952
u17759890,g64432243,3.252596410700175
u48311027,g43979015,4.786523871062923
u00914251,g15886508,3.5148611402327683
u02618606,g24982722,7.360310929524019
u59712341,g35549655,5.5870456619163384
u86807468,g77112337,4.281202191583569
u83029404,g92237283,2.902879079098154
u76754664,g89320310,1.6782136071526066
u09421397,g01873417,5.846002422880542
u48616923,g39930645,5.1434810856999205
u37212154,g83093985,2.4001245102553153
u86346750,g08001721,3.5307192739482303
u71039405,g75526007,3.0516482717199187
u24088755,g10932727,5.00689353856154
u00667894,g75228197,5.363558390566286
u94957040,g35296108,2.7374490892712706
u96167444,g56115255,2.4329025192361433
u65769636,g51880393,2.709734080871066
u94198107,g01873417,5.495847742235337
u95935986,g98585688,4.796014444566161
u38690724,g22284227,4.400232394745187
u02707450,g49387258,2.556628099363515
u96705265,g29741733,4.082398096456513
u39462514,g70137688,3.270010336792186
u60034715,g11075424,2.7932667973114325
u04440700,g22641865,3.4044484963619865
u06810486,g48254339,4.447941000532529
u86258656,g45001655,3.3070130100065067
u92773978,g74469956,4.641926121332304
u44272900,g29752784,3.9278473236705302
u97757522,g99083155,2.7366690434968346
u23382235,g88534444,3.111535202048451
u64929745,g35449408,2.056576127731879
u80898622,g10773791,7.573787175565397
u63992834,g93472160,3.0582405817871323
u85788235,g95805513,3.01384430025675
u61109279,g82668863,4.733452967597243
u11960893,g98214175,4.1748517813001556
u89239385,g87757756,2.531120739911432
u90784003,g51770536,4.6079733012791255
u27141124,g84994417,3.4770214985103833
u48744666,g68047320,5.250478442298476
u62610693,g40110970,4.975229501561383
u56439470,g03280058,3.6099255754462436
u43685119,g08353646,5.566197652082501
u23422031,g42111697,3.125464415212989
u25112250,g94005519,4.359295706310914
u05202684,g24849398,1.4129689142984456
u90087391,g42523222,3.0450493807656467
u81815219,g10406824,2.7498490252490164
u97691197,g34412552,2.465886205836542
u99182554,g91200810,2.6986180730150084
u97049463,g66069533,3.6690369283817974
u92151873,g45232069,6.557116179513845
u67210018,g04830062,4.4111013147527265
u47008505,g70906782,3.7107515391323065
u75372225,g14257535,1.8380701415921015
u71800313,g01104341,3.7195876856637407
u45635865,g02903254,3.771430643637724
u68006030,g35870742,0.39744113285404836
u65862877,g57932017,2.289154872709594
u91030397,g75228197,5.683791940382324
u72502595,g71012857,5.3858686454872045
u51978182,g28397260,2.028466365537306
u12695777,g01660600,3.760253213678729
u99971403,g38892969,4.1713091032484
u86914212,g26556480,3.3345370971637798
u96653482,g76892743,2.8386041201912353
u80296147,g26730287,3.927802146047112
u46299905,g94547789,3.2885836930229786
u17759890,g83517324,3.390474097453784
u49035063,g17507217,5.590907935439805
u75022627,g62481736,5.461218989091739
u80419149,g04477361,6.270872021580571
u17061439,g49368897,3.3805779052345692
u15844193,g21483518,2.7696661342372337
u46054254,g51367911,5.5159868297892185
u90784003,g40110970,4.847198517317653
u57035589,g47087082,1.1091394303968092
u94110904,g61958781,4.010652121677493
u26892098,g52607080,4.707542939012299
u00498638,g79333823,6.8099471560595966
u46422197,g23403411,3.5930771157724872
u69205212,g31190276,4.102589421622119
u14702336,g05463839,7.775847867474326
u82767323,g75310688,1.3497592209412845
u97839684,g60903743,2.2429191677839553
u83394320,g16967024,1.5558858100385011
u66968893,g83223954,3.4595810728841117
u16453889,g15881340,4.280100153856665
u45342690,g35648086,1.0577698490709904
u55486347,g70592519,1.5791040557917606
u83269428,g58025004,3.470887926630831
u96104653,g53666531,4.791988402943453
u78202970,g71073909,1.6081103786269457
u65302517,g67973751,4.372233365142474
u27933552,g14135886,2.743488933923644
u24403815,g05572229,2.279051273347595
u90624417,g69693461,1.969373835916979
u27067398,g32892993,2.615568238043581
u90966673,g18127481,2.2860328044349116
u57805111,g03207903,3.737311348733849
u81096358,g95846609,0.35102726149685326
u33318227,g23217565,2.0513349294538905
u12518319,g34189272,5.688803040722472
u24505118,g78239118,5.52794648652557
u49508040,g76745472,3.6659157119097356
u85032140,g36958384,5.14200737528035
u23441276,g86565202,0.535995950033034
u30856447,g28397260,2.499363669637794
u15414057,g30786147,3.9568115730891678
u90509755,g67071738,5.232281561616867
u60614761,g93275053,2.4887813405012658
u81674436,g26937993,4.271819584947396
u89115030,g27545941,2.7921268395643106
u82401519,g15360200,4.054137019651885
u16209840,g76027154,2.7630207504088693
u24320489,g05463839,6.777999450600104
u36500366,g15881340,3.663955447864844
u15414057,g38302836,2.6669771854821818
u78681449,g64574718,5.828645202820027
u86966939,g62481736,4.381768377904106
u28472852,g46374234,1.706037598966105
u64095626,g24479985,4.466255869300257
u16346527,g05463839,6.456065719038975
u19808062,g36338988,4.449699117962669
u42127103,g98214175,4.210504208693765
u63817412,g47227534,2.404279087088068
u73988548,g41896919,2.8088558639318584
u96375702,g22284227,4.551109734359731
u68500120,g83595955,1.1276396878145882
u79566293,g00475133,5.098605097512003
u64072664,g23131507,3.3786361475994116
u03604519,g82847106,3.893774105271955
u64671579,g61264440,3.2189787533208207
u89115030,g62850718,5.753935610964486
u18109830,g31712310,3.557537149461489
u32377855,g18542484,4.962904752282633
u78389390,g68594066,2.0911507668429765
u78171071,g31712310,3.5733541362216177
u75277788,g72460998,3.4659560411118067
u04893836,g32264946,3.143312771667197
u92135935,g65046475,3.715808722028427
u81779282,g19759241,4.766071565369126
u97524202,g74119615,1.9282806919391735
u47228590,g56621675,2.7946399821593833
u27699761,g57549651,3.4192121599077585
u48341125,g18111715,0.35593904083415806
u48132872,g70709452,3.4918767070863392
u96347433,g93023830,2.0734347994263986
u77032452,g02141122,6.327934760882132
u72218324,g28073206,2.375332247635323
u26963539,g67071738,5.767722552524309
u67824251,g91479688,7.4933584232630395
u59885372,g10773791,7.781249982671087
u21985678,g85442587,5.524127362893834
u28266393,g04830062,4.233561885171006
u28227898,g70959280,2.0919388140983153
u82858094,g66113128,3.2112876830795978
u45063288,g89200271,6.1315762835517
u79876988,g53129831,3.9904613032809126
u81096358,g77565012,3.83249068526059
u49508040,g47205010,6.407079869751778
u53552188,g85117340,3.8786225290766336
u70077306,g58025004,4.037669764272105
u49194432,g24279929,1.3167826094365007
u02546631,g55939569,3.2270274670172268
u81659773,g05388491,3.060314355824991
u69143060,g08353646,5.6622767288706966
u91673094,g89973717,2.1018317313842676
u89855328,g89769852,3.371433522069342
u24862646,g22244120,4.348835896303877
u68920036,g85491208,3.3438473107584232
u11801346,g34216483,2.2289095720648575
u31837396,g08539439,4.190451028211923
u10115696,g17612425,3.4684139654134665
u58401502,g17704742,3.725222094983144
u64359437,g25170902,4.171992830546047
u29429958,g47087082,1.12045638528986
u76404562,g10773791,8.174155630375797
u69180775,g11862712,4.782902436103681
u75519304,g90301006,2.576453200786104
u37836993,g18306019,3.241038830114867
u04082830,g84150274,2.306463191780509
u30668420,g85212990,2.8046170246605095
u79025668,g04477361,6.142585873121043
u78011769,g21595192,2.9154938536642128
u53590702,g72143347,1.6019863756421897
u83918172,g33333072,2.2028811772698873
u91022469,g26710111,2.8492270160088027
u85476983,g03207903,3.2096544555385154
u04594973,g51283481,5.544595922194171
u56274213,g14512041,4.385276586165133
u06631135,g65254456,2.293185128974206
u50855406,g76892743,2.3746644883933037
u68383845,g23088534,3.376152056615626
u07261238,g89200271,5.667296431130028
u32377855,g60186029,2.222739488875752
u42801498,g34477578,5.520864978153787
u49033279,g98792097,5.176583502828244
u32720476,g76602932,1.0963460477766682
u31204595,g61364485,2.2460141535356897
u46443535,g76822730,3.9335155545525793
u98396281,g45024343,3.0757853207314443
u08013895,g26760273,3.6768175024923737
u39462514,g89492775,5.168342684560467
u96912340,g11862712,4.4924505329738285
u73088534,g28303713,5.1219046437733855
u95273226,g19179172,2.3089666429185787
u64608589,g53666531,4.3538936420907595
u51018128,g79499736,5.3989632231285025
u81089420,g41348232,2.3994876168941857
u70160453,g32799642,3.043704052595935
u91547889,g93941352,2.7487602761987784
u58580978,g88509571,2.158017794149206
u63834030,g66197269,1.431642060110609
u23465530,g58014324,4.327781278089471
u62509621,g48350599,4.418816429220454
u45118952,g32095755,3.393194867618984
u43802349,g64509433,3.1751871604931132
u21325219,g53996086,3.9789848003893784
u52709992,g28112086,2.196233868543215
u54665662,g55997413,1.9165657218665884
u92020558,g25417282,4.300470247652599
u70773173,g30097805,2.876891468306367
u64035726,g14979379,2.4058137545441736
u08942444,g09203234,3.8086504588848333
u21327918,g15547870,6.811537775844272
u31883696,g35549655,5.423324438317474
u38345569,g41467284,2.897522371763599
u55714068,g31712310,4.1995976235326475
u54308430,g86739752,2.505070638015123
u23382235,g35155801,4.2704810246321525
u13037838,g57992239,0.26761905179498713
u35984505,g29741733,4.702342206025315
u04495704,g87795702,4.053877295140774
u61738822,g90120962,1.6017863987635368
u74685029,g78336897,3.6450695902941774
u33316686,g76745472,3.104017287848431
u05525395,g16340026,2.596401516881137
u67469868,g53461537,2.866368738213541
u56234567,g29741733,4.051193251992403
u72139431,g19425343,4.63588585187542
u06298363,g76602932,1.335569756062682
u05612975,g51259924,4.697657136097601
u56488615,g83320778,3.6715457105867926
u79507766,g28963745,3.4213123413428024
u91915515,g05349653,5.077875675276039
u83097722,g59505924,2.387161062652876
u72952508,g11697649,2.6667368905833055
